ID,sense,net_econ_value,biodiversity,net_ghg_co2e,carbon,cropland_value,forestry_value,grazing_value,grazing_methane,production_value,transition_cost,noxn_in_drinking_water,econ,net_econ_value_normed,biodiversity_normed,net_ghg_co2e_normed,carbon_normed,cropland_value_normed,forestry_value_normed,grazing_value_normed,grazing_methane_normed,production_value_normed,transition_cost_normed,noxn_in_drinking_water_normed,econ_normed,biodiversity_normed_urban,biodiversity_normed_econ,distance,distance_urban,distance_econ,pareto_ecbw,pareto_ecb,pareto_dims
4797.0,1,8160689310.340239,62542396.855074,241214908738.31152,65979662595.47586,33267574583.48972,2127308275.6071951,958968930.145176,35526038921.663506,36353851789.24209,28193162478.901848,1703127714.4033222,8160689310.340239,0.12292585762756877,0.9494352594484282,0.8868214722335784,0.8894336830132219,0.49356840841552924,0.4342379267741538,0.15888779290448546,0.14326274062877842,0.4739544217643657,0.34008532551449205,0.6708775009210332,0.12292585762756877,0.9045052219293397,0.875409825290106,0.3735785049173324,0.3956688165718877,0.4160949497888284,False,False,2
4798.0,1,60470046756.16599,56724124.261131,189878233611.40704,52235568211.1538,63343812279.94497,3596338502.3657503,2183531987.488182,82609158141.17714,69123682769.7989,8653636013.632921,1787100024.564155,60470046756.16599,0.9108706477603881,0.8611100044606385,0.6980832799976708,0.7041574932442987,0.9397891190270503,0.734104498700182,0.36178083285328116,0.33313070512694903,0.9011830517248887,0.10438611215689753,0.154106148008768,0.9108706477603881,0.7376972737210249,0.6577787481761825,0.45452213414863873,0.4546588187835185,0.45479215211221813,False,False,1
4799.0,1,61408621476.563965,56366918.538426,186495777900.92496,51321163059.67764,64667401550.8107,3604220545.982089,2220363089.393969,84090999227.98796,70491985186.18675,9083363709.622784,1791263942.613541,61408621476.563965,0.9250085591628339,0.8556873835655875,0.685647753650546,0.6918309260923856,0.9594263140434037,0.7357134250217446,0.36788323336709633,0.3391063956828526,0.919021958708324,0.10956978332123289,0.1284811109021844,0.9250085591628339,0.7274563039605637,0.6444175546383486,0.4701052258930615,0.47052349386513864,0.4709312695961235,False,False,1
4800.0,1,-59577439197.61685,65297532.044701,269410826661.8992,73511364957.81961,7322293003.927825,115497163.844509,175570534.723877,6542242505.303567,7613360702.496212,67190799900.11307,1662327609.8009071,-59577439197.61685,-0.8974251475720065,0.9912600475140424,0.9904831636885633,0.9909642078443405,0.1086358879223624,0.02357591964983033,0.029089591836008736,0.026382327431284235,0.09925732190235034,0.8105016623342323,0.9219641414334709,-0.8974251475720065,0.9834940352923713,0.9784649897279502,1.3837852614558936,1.3977890013664713,1.4113195113530943,False,False,3
4801.0,1,27174028488.84275,60684168.014012,232844113261.84583,63894619314.90243,41396839703.48886,2648894443.54643,1932255650.4507189,71807877973.15508,45977989797.48601,18803961308.64326,1730197901.104245,27174028488.84275,0.40932703478301063,0.9212261074084689,0.8560464210270257,0.861326420088092,0.6141767935202591,0.540706979142862,0.32014784418600284,0.28957333013835984,0.5994267593620978,0.2268263202965426,0.504285716340735,0.40932703478301063,0.8512304165168616,0.8059032255777648,0.13267651341023712,0.1576574250135893,0.17869791036349686,False,False,2
4802.0,1,60682488670.94976,56372014.497721,190177805573.36664,52353501440.7401,63169092829.11557,3633062583.099979,2355927281.206115,89251652134.01878,69158082693.42166,8475594022.471899,1791585617.8966298,60682488670.94976,0.9140706966260823,0.8557647436233832,0.699184649932616,0.7057472829251537,0.9371969252063472,0.7416008211013941,0.39034433148698156,0.35991730793744137,0.9016315322876605,0.10223844714895255,0.12650149915967174,0.9140706966260823,0.7276024034257276,0.6446081677614695,0.4577056700585595,0.45812990950989296,0.45854349178776066,False,False,1
4803.0,1,61489411559.46239,56361563.336473,185735346193.794,51106438968.55974,64912437335.02992,3604981337.318113,2185245310.142108,82746501212.91917,70702663982.49013,9213252423.027744,1791248463.3117769,61489411559.46239,0.9262255139874107,0.855606088031497,0.6828520426823547,0.6889363547702254,0.9630617435430329,0.735868721955551,0.3620647065497672,0.333684556483908,0.9217686318162759,0.1111365903586499,0.12857637158632423,0.9262255139874107,0.7273027720942585,0.6442172446063975,0.4716745220080518,0.4720968897439874,0.47250866007094444,False,False,1
4804.0,1,-72696596420.9415,65864952.384471,271991958240.65103,74179671274.04411,207983746.811676,66154.890185,223632.081685,8488208.869388,208273533.78354603,72904869954.72504,1649868238.153262,-72696596420.9415,-1.095041254704611,0.9998738663728591,0.9999726389397824,0.9999732588888257,0.0030857135867393025,1.3503901944680166e-05,3.705272065090377e-05,3.4229655277343495e-05,0.002715315088081334,0.8794287071802852,0.9986399686252959,-1.095041254704611,0.9997617884992651,0.9996892101003417,1.5801568045326153,1.594203775489225,1.6077921077989696,False,False,3
4805.0,1,51241884814.01772,58874529.487945,204423888265.8817,56077264283.06125,55142585142.628586,3500983378.7304587,1586536593.558635,59637371933.81056,60230105114.91769,8988220300.899967,1754877598.083171,51241884814.01772,0.7718652674639813,0.8937545887283385,0.7515600693999241,0.7559451767795031,0.8181130823487287,0.7146400836600706,0.2628670124636574,0.2404943980941692,0.7852352154605875,0.10842209805711002,0.35240516937427774,0.7718652674639813,0.7993486793417758,0.7382141348285951,0.3141532158547543,0.31683703342862585,0.3194340900212995,False,True,3
4806.0,1,42896048709.19065,59802151.45791499,215718182621.72968,59152788404.177,49868815759.91824,3226418883.918473,1570766770.244593,58768743012.631615,54666001414.0813,11769952704.890646,1742353696.349227,42896048709.19065,0.6461505120320994,0.9078365083543061,0.7930833019433928,0.7974045392350418,0.7398697480160025,0.6585944609545795,0.26025417242046384,0.23699155444441936,0.7126945788464705,0.14197726842202857,0.42947811914063055,0.6461505120320994,0.8259432939847428,0.7729116099330225,0.19743252949458776,0.20745804364550022,0.21679420089037016,False,True,3
4807.0,1,61696105281.13525,56010003.931446,186226897163.62985,51280318787.839066,64682037873.41544,3624608925.1376553,2374803940.291024,90046919589.0028,70681450738.84412,8985345457.708862,1795767951.583159,61696105281.13525,0.9293389768379907,0.8502691820012275,0.6846592193491194,0.6912803280792659,0.959643463220749,0.7398752136991621,0.3934719309379435,0.3631243132381199,0.9214920693577975,0.10838741972036146,0.10076313095974203,0.9293389768379907,0.7172236803915186,0.6310672502136965,0.4746967839306766,0.4755524963564877,0.47638599421247,False,False,1
4808.0,1,56606705130.61459,57421053.556739,200078133644.13007,55041306668.06006,58682411623.05446,3560978820.1216154,2304775137.168791,86999540271.17404,64548165580.34487,7941460449.7302685,1777506475.1214468,56606705130.61459,0.8526764726644867,0.8716898555674978,0.7355829951312325,0.7419800311465928,0.8706310835521597,0.7268866848623153,0.3818691337898128,0.35083541399522156,0.8415308691618751,0.0957953604576318,0.2131455089033722,0.8526764726644867,0.7576780057973562,0.6838472196729141,0.3939739998644207,0.3940167220377804,0.3940584046384882,False,False,2
4809.0,1,61707015142.10216,56093661.231406,186055992714.93076,51224970861.61443,64812302713.61467,3614549482.901038,2332479523.35858,88445022216.11093,70759331719.87428,9052316577.772123,1794769526.745512,61707015142.10216,0.9295033139380756,0.8515391555597455,0.6840308927850635,0.6905342146871598,0.9615761141775623,0.7378218247327293,0.38645936464828573,0.35666448222930486,0.9225074235366225,0.10919527145334205,0.10690750585122485,0.9295033139380756,0.7196221074733818,0.6341964312557967,0.4748940518575842,0.47563179475687095,0.47635056163508244,False,False,1
4810.0,1,60921353467.74788,56642400.383238,186871927869.68628,51389695895.861206,64360975603.754776,3622120106.541485,2056686036.059934,77847854090.2391,70039781746.3562,9118428278.60832,1787595601.082686,60921353467.74788,0.917668757878854,0.8598693815374353,0.6870306609957939,0.6927547776323337,0.954880080394598,0.7393671822870201,0.3407642257164339,0.3139302119673152,0.9131264673285586,0.10999275628024008,0.15105633614266328,0.917668757878854,0.7353542772094572,0.6547218863181982,0.4625593407820358,0.4627458041270001,0.4629276772867644,False,False,1
4811.0,1,58764142873.366295,57366782.941245005,192581296169.42096,52913471960.6109,61756375793.76001,3628992640.398974,1898030032.572825,71738384307.61684,67283398466.73181,8519255593.365511,1777763808.941434,58764142873.366295,0.8851743260590281,0.8708659914610202,0.7080210318960742,0.7132959217371028,0.9162374020847549,0.7407700418951836,0.31447713608017547,0.2892930891296929,0.8771907967143671,0.10276512306056552,0.21156185893530427,0.8851743260590281,0.7561220852260203,0.6818172404454214,0.4279538169161149,0.42797728884632785,0.4280001908385408,False,False,2
4812.0,1,20025044418.536118,62004395.054941,230252847872.2733,62951968681.340256,38774065769.82441,2652350337.052042,766210394.968318,28551864632.047462,42192626501.84476,22167582083.30865,1707370011.86234,20025044418.536118,0.3016406660721264,0.9412680336243741,0.8465196890362529,0.848619091923285,0.5752644780815811,0.5414124152323263,0.12695038882913542,0.11513859978222064,0.550076014292366,0.2674006285854914,0.6447701115547773,0.3016406660721264,0.8890808885101747,0.855285998267277,0.2009210632355871,0.23264148593196582,0.2598877343922657,False,False,2
4813.0,1,35379175808.055084,60819624.420036,216935278490.01053,59364670773.658005,45945983582.92995,3134595786.9240003,982776914.383003,36759050670.10764,50063356284.23695,14684180476.181871,1721511156.0690298,35379175808.055084,0.5329225709954621,0.9232824259134242,0.7975579289695738,0.8002608029508551,0.6816693514340935,0.6398510227204192,0.16283244423795507,0.14823499894046632,0.6526887224175931,0.17713068907728927,0.5577445407514735,0.5329225709954621,0.8551139068132871,0.8109699396357609,0.10629236740121915,0.13828539700094067,0.16357887822650993,False,True,3
4814.0,1,59241422674.6113,56841485.312719,194327301631.44,53477891625.48904,61350164775.37459,3614721398.693906,2322788626.516038,87915049767.65823,67287674800.58453,8046252125.973237,1785473061.9789867,59241422674.6113,0.8923636732655218,0.8628916234273978,0.7144401837737694,0.7209045369004679,0.9102107251076829,0.7378569171348651,0.3848537180395437,0.3545273088283947,0.8772465483675945,0.09705942976354841,0.1641185872838667,0.8923636732655218,0.7410619761991013,0.6621686098844339,0.4346395654305203,0.43471868159629723,0.43479586699357237,False,False,1
4815.0,1,61979688528.25472,56091795.53924099,184016140948.8328,50652520046.56335,65515643250.855736,3608048001.555655,2255499723.539761,85488294428.30908,71379190975.95116,9399502447.696442,1794484169.9348211,61979688528.25472,0.9336106397497012,0.8515108331094747,0.6765314212316207,0.682817336231802,0.9720111000124623,0.7364947064148286,0.3737048841776936,0.34474114545911805,0.9305886864793335,0.11338326631470615,0.10866361122502027,0.9336106397497012,0.7195686186969438,0.6341266454922598,0.4799787530262068,0.48071119423122066,0.481424815084286,False,False,1
4816.0,1,64331158637.392456,53257497.139949,158684616611.50632,44057749697.20239,67353805514.23369,3597464236.068342,3698249886.4746246,143023280578.45605,74649519636.77666,10318360999.384186,1806159623.687592,64331158637.392456,0.9690312358364914,0.8084842947706624,0.583400611762792,0.5939170501478792,0.9992826650154368,0.734334289687562,0.6127484880894531,0.5767574368358237,0.9732247938829417,0.12446717043104469,0.03681206849470941,0.9690312358364914,0.6383102223323268,0.5281104003712722,0.5384929050916621,0.5468884198151058,0.5549581042710914,False,False,1
4817.0,1,34487013456.97553,60461811.899612,225077941185.41608,61714893911.28876,45353805392.39427,2952698878.131064,1622884991.9811175,60500157798.80241,49929389262.50645,15442375805.53093,1733521903.174981,34487013456.97553,0.5194837770432746,0.9178505934246587,0.8274942548675512,0.8319428022060187,0.6728836058346491,0.6027212200178339,0.2688894357345415,0.2439736789638169,0.650942160246193,0.18627656285353564,0.4838295797418076,0.5194837770432746,0.8448555403631988,0.7975860489762223,0.11383608684403736,0.13899497273776082,0.15976993447931434,False,True,3
4818.0,1,66328811599.265816,48833675.019176,115538234539.55084,32826450888.483185,67287200577.45725,3507094675.9209347,5869387064.227331,241270935911.0426,76663682317.60551,10334870718.3397,1810492130.536992,66328811599.265816,0.9991222237717126,0.7413277271590542,0.4247738574268284,0.44251440467351294,0.9982944928072447,0.715887555431004,0.9724756736342208,0.9729521376955078,0.9994839455752006,0.12466632202141134,0.010149524356315436,0.9991222237717126,0.5114807073362596,0.36263840545193937,0.6407300593129335,0.6721338679674052,0.7014227938623008,False,False,1
4819.0,1,46088872608.20656,59153134.127993,214562810831.94827,58920590969.38217,51688149881.83072,3247226091.871504,1976011735.334165,73967802789.32031,56911387709.03638,10822515100.82982,1753851469.590182,46088872608.20656,0.6942445640312394,0.8979839928127464,0.7888356021766149,0.7942744198695944,0.7668619726723216,0.6628417432817749,0.3273976179114348,0.29828346946456685,0.7419682516675163,0.1305486241107414,0.35872003445978057,0.6942445640312394,0.8073361820957897,0.748635273907865,0.24131641189049127,0.24602979993419172,0.25054352797054347,False,True,3
4820.0,1,57635392536.68129,57332817.719592,197771970771.82663,54399983096.23165,59734607480.24274,3569495162.090316,2244851616.115954,84731695717.80367,65548954258.449005,7913561721.767721,1778836684.79932,57635392536.68129,0.8681717668501386,0.8703503767635683,0.7271044364703112,0.7333347188782993,0.8862417988229858,0.728625087670499,0.37194064110996206,0.3416900762120732,0.8545784059673021,0.09545882680385376,0.20495930736175832,0.8681717668501386,0.755148313570791,0.6805467795563162,0.40973785518810885,0.40975416720138935,0.4097700833678945,False,False,2
4821.0,1,59546768895.60425,56748504.849995,193542719407.7481,53265299079.75473,61717301686.706726,3619715444.0844026,2329039736.2201037,88168860900.9621,67666056867.01124,8119287971.406994,1786650435.746228,59546768895.60425,0.8969631555716716,0.8614801180456236,0.7115556839460345,0.718038699709197,0.9156576860979417,0.738876329291275,0.38588943983705015,0.3555508307200243,0.8821796117067685,0.0979404383870809,0.15687294841296592,0.8969631555716716,0.7383962571287029,0.6586906981973396,0.4394565935254433,0.4395833255799394,0.43970695185639386,False,False,1
4822.0,1,60966536152.52942,56420203.792924,188950366355.92203,52005978938.70573,63748930555.17896,3607911154.291541,2293563238.538395,86911154299.94833,69650404948.0089,8683868795.479485,1790943851.263647,60966536152.52942,0.9183493523807976,0.8564962892355495,0.6946719958036277,0.701062533007448,0.945799583716187,0.7364667723946704,0.3800114783729864,0.350478987642741,0.9080500628699871,0.10475080077468531,0.13045097501123792,0.9183493523807976,0.7289839745585043,0.6464106766764536,0.46241214788161844,0.46278364119770077,0.4631458464330382,False,False,1
4823.0,1,62320031429.63971,55827410.779378,182794883886.9235,50337950955.311554,65873000723.582405,3612874782.227258,2343039026.098437,88880147460.94292,71828914531.9081,9508883102.268404,1797442521.308827,62320031429.63971,0.9387372830330319,0.8474972962817066,0.6720414956657303,0.6785768121916959,0.9773129701144274,0.7374799755720373,0.38820892715418537,0.35841917363266834,0.9364518469816399,0.11470269103489962,0.09045771407860706,0.9387372830330319,0.7119887951980919,0.6242373975870673,0.48585813900691743,0.48697459490236084,0.48806153853553463,False,False,1
4824.0,1,62850825203.40738,55440803.015939,179246367563.29077,49394271770.59982,66716463859.78191,3596277962.922023,2458952791.820776,93298113112.09412,72771694614.5247,9920869411.117325,1800902245.790506,62850825203.40738,0.9467327203524125,0.8416283328162345,0.6589954510127323,0.6658556187235344,0.9898268597773597,0.7340921410542152,0.40741422340928085,0.3762351161469285,0.9487431109582329,0.11967235337970573,0.06916633245915932,0.9467327203524125,0.7009048786679863,0.609776427837141,0.4961314995642037,0.49793649050175215,0.4996914637141119,False,False,1
4825.0,1,60531447826.71476,56591445.389892,190369840363.59097,52388750239.76389,63173748020.06485,3603712480.857345,2273855619.024499,86112192443.83208,69051316119.94669,8519868293.231932,1788857766.1403131,60531447826.71476,0.9117955425786352,0.8590958507845323,0.6998906617470497,0.7062224516044745,0.937265991112608,0.7356097159594687,0.3767462003545523,0.3472570842547088,0.9002395892856243,0.10277251386795261,0.14328888585840488,0.9117955425786352,0.7338934144269427,0.6528159271340636,0.455294503354829,0.4555213629957996,0.45574261724001347,False,False,1
4826.0,1,56394144345.82782,57694192.132825,199776308209.21945,54922580955.70997,58712306520.00162,3534708232.926033,2132322700.7566936,80324431419.19125,64379337453.68434,7985193107.8565235,1774084683.0221138,56394144345.82782,0.8494746332396239,0.8758362811586453,0.7344733403509993,0.7403795584638005,0.8710746138332424,0.7215241873579546,0.35329616740770997,0.3239172881034174,0.83932981388958,0.09632289387235998,0.2342034520416523,0.8494746332396239,0.7655087983079851,0.694063901953638,0.39086201743491084,0.3910600925878907,0.3912532719513812,False,False,2
4827.0,1,65300926258.335335,51432570.366413,140710386326.45932,39393243770.70535,67350261859.41263,3566795425.150639,4712702662.06104,186575374973.0127,75629759946.6243,10328833688.28897,1807954115.808801,65300926258.335335,0.9836390112302689,0.7807806903066137,0.517318737109913,0.5310375426990833,0.9992300902157436,0.7280740024399458,0.7808291812714038,0.7523861472824226,0.986004436379626,0.12459349921086359,0.025768640970905664,0.9836390112302689,0.5859901761658988,0.45984945642854014,0.5786966786940719,0.5953533848139693,0.6111690809872994,False,False,1
4828.0,1,-17938784881.224033,63132699.583449,255746811722.75485,70017400237.17482,22334234815.147846,919980813.763296,1332101341.571964,49182790677.64113,24586316970.48311,42525101851.70714,1691805820.129832,-17938784881.224033,-0.2702149821494664,0.9583964482139713,0.9402477039139785,0.9438640896025347,0.3313578723097546,0.18779157013646572,0.22071063559424348,0.19833512539315967,0.3205380742215892,0.5129670400260137,0.7405532143798508,-0.2702149821494664,0.9214290056387022,0.8974899558658507,0.7601198957196458,0.7737727312142187,0.7868664586261039,False,False,2
4829.0,1,30760641699.133675,61184075.059273005,222434678039.24805,60859713870.37911,43639896017.355225,2995300005.590951,960673937.846388,35880307607.101295,47595869960.79256,16835228261.658888,1718407418.919934,30760641699.133675,0.4633528024708872,0.9288150294690882,0.8177763542326093,0.8204146145265955,0.6474554965421159,0.6114171976899664,0.15917028892913737,0.14469136887823472,0.6205194749766481,0.20307810760008255,0.5768451519237786,0.4633528024708872,0.8655625859311443,0.8246021275216597,0.0948887737230495,0.13592407922856703,0.16648528031121426,False,True,3
4830.0,1,62269591965.90224,55912885.689575,182689071819.2453,50298920224.25522,65927367886.38171,3609186208.899515,2294664173.1586423,87015116817.85966,71831218268.43987,9561626302.537628,1796403008.515819,62269591965.90224,0.9379775047713663,0.8487948623747886,0.6716524798535267,0.6780506614733,0.9781195787821431,0.7367270435908291,0.380193887903102,0.35089822816858424,0.9364818813813547,0.11533891580910359,0.09685494706390173,0.9379775047713663,0.7144393325634425,0.6274345658998334,0.4851130765254328,0.48609476752781766,0.4870507659705672,False,False,1
4831.0,1,15049404185.561146,61713928.169492,239864505978.12527,65745717257.443054,35324064093.40716,2176886236.675022,1625241980.900722,60156198291.62922,39126192310.9829,24076788125.42176,1713738900.880586,15049404185.561146,0.22669174697656733,0.93685855275036,0.881856745259775,0.8862800011748343,0.5240791464852929,0.4443580542961689,0.26927995596472204,0.24258662363317302,0.5100981310068735,0.29043078558870683,0.6055755319582026,0.22669174697656733,0.880753299109388,0.8444211547719755,0.2781100249187216,0.29915041472980214,0.31834333237930773,False,False,2
4832.0,1,54722221597.074646,58169915.305948,201413749582.22064,55324393914.99402,57522244681.691246,3513469132.201317,1917315474.308475,72118071971.20508,62953029288.20104,8230807691.126389,1766629960.99788,54722221597.074646,0.8242901751673,0.8830580759252624,0.7404933586686749,0.7457961666457733,0.8534184746405038,0.7171887446903348,0.3176724651218594,0.2908242222624503,0.8207346711864489,0.09928566598297182,0.2800803223893855,0.8242901751673,0.7791476241179697,0.7118582120178641,0.36579328983333076,0.3665807553970637,0.36734751440367325,False,False,2
4833.0,1,66341457355.96131,48735538.661021,115239285717.60922,32744732045.30855,67262150575.77907,3524865203.375377,5866599671.817717,241236589092.77423,76653615450.97215,10312158095.010843,1811190936.8337789,66341457355.96131,0.999312708965797,0.7398379518490014,0.42367477845288165,0.44141280019726664,0.997922842946565,0.7195149737454924,0.9720138415414382,0.9728136302945601,0.9993527012717949,0.12439234673027957,0.00584902250371123,0.999312708965797,0.5086671704515298,0.3589676387450746,0.6417366217876647,0.6738173114806675,0.7037123677970949,False,False,1
4834.0,1,15798981971.55904,61623975.108022,239593862614.139,65682458773.20665,35600075305.37494,2193889182.704204,1676976995.699214,62090977714.27017,39470941483.77836,23671959512.219315,1714970765.934683,15798981971.55904,0.23798276525925252,0.9354930053369332,0.8808617306988759,0.8854272501239359,0.5281741373675974,0.4478287896462946,0.2778517272273936,0.2503888388818504,0.5145927137485671,0.28554746429399347,0.5979945499726901,0.23798276525925252,0.8781743746302415,0.8410564822955104,0.26790510376925314,0.28886243552272206,0.30794018581325533,False,False,2
4835.0,1,42142646387.49039,58869631.835931,220474593891.98404,60617598712.78749,49684484761.83993,3207697701.535965,2385700883.483905,89496736078.50563,55277883346.8598,13135236959.369411,1757629205.516631,42142646387.49039,0.6348018841145706,0.8936802391072107,0.8105701466301425,0.8171508000744008,0.7371349541970292,0.654772989700151,0.39527740262622885,0.3609056364603234,0.7206718393942487,0.158446266550624,0.3354715886099866,0.6348018841145706,0.7992082652806775,0.7380309393412877,0.18952026768539745,0.19391133347494266,0.19810220901452363,False,True,3
4836.0,1,54184251332.401535,58455380.752562,198015375071.1769,54314276393.27632,57796898766.66672,3630287124.306127,1507012313.13277,56848585208.47791,62934198204.10561,8749946871.704079,1759111697.999621,54184251332.401535,0.8161866371390503,0.8873916316250475,0.7279993071904787,0.7321793563700693,0.8574933307513981,0.7410342791073122,0.24969094700210986,0.2292483025139304,0.8204891655485488,0.10554787999838111,0.32634822824691356,0.8161866371390503,0.787331823923875,0.7225359779049572,0.358281093164304,0.3596160748296109,0.3609139515543177,False,False,2
4837.0,1,57899600037.00963,57221450.834307,197352945282.6908,54293676334.77257,59945729937.19702,3583848268.174777,2281061760.281218,86193397240.43106,65810639965.653015,7911039928.643387,1780309215.5341375,57899600037.00963,0.8721515695768942,0.8686597532355071,0.7255638981879865,0.7319016588920204,0.8893740793202668,0.7315549230405547,0.3779401575763621,0.3475845517142425,0.8579900691594422,0.09542840719994408,0.19589725227980265,0.8721515695768942,0.7519554618553042,0.6763811281867622,0.41377753570644044,0.4137786208679196,0.4137796797344728,False,False,2
4838.0,1,51131348232.65624,58213032.231873006,209098177793.3597,57495436355.11815,54710674587.91988,3410980663.309873,2285973863.215636,85921108770.34036,60407629114.44538,9276280881.789156,1766891719.593012,51131348232.65624,0.7702002360498013,0.8837126195918105,0.7687449952491847,0.7750627345174014,0.8117051188066182,0.6962682317773791,0.3787540246050375,0.34648651788748164,0.7875496410414924,0.1118968829980653,0.2784694420517629,0.7702002360498013,0.780383772103557,0.7134709901885998,0.312662127266903,0.3136650931821343,0.31464067657702843,False,True,3
4839.0,1,-3752900095.566916,62333483.54882201,249936541230.0058,68500315246.00707,26614613836.78179,1374694256.7378423,1665165997.798576,61564066934.34157,29654474091.318207,33407374186.885124,1700942373.1193411,-3752900095.566916,-0.05653057545685612,0.9462638162499333,0.9188863682510777,0.9234131439920469,0.39486294857616727,0.28061019215646676,0.2758948094071804,0.24826401200301174,0.3866129290001736,0.40298273503135584,0.6843262409846914,-0.05653057545685612,0.8985157466329108,0.8675954736713138,0.5494927993586995,0.5635924053571456,0.5770183823552908,False,False,2
4840.0,1,45914076833.98808,59249713.23861401,214314930723.37155,58837618378.86423,51592517359.28693,3241749703.0088086,1901045495.850549,71150166623.19847,56735312558.146286,10821235724.158203,1752131633.544467,45914076833.98808,0.6916115854140709,0.8994501280675598,0.7879242762391957,0.7931559143503106,0.7654431378899348,0.6617238725090177,0.3149767563386854,0.28692103527528184,0.7396727150951887,0.13053319138899022,0.3693040233774275,0.6916115854140709,0.8101050732094933,0.7522477921479067,0.23877126087197578,0.2440070400533016,0.24900986423209223,False,True,3
4841.0,1,57123665119.17288,57816659.36409101,194866314906.5142,53500976265.23462,60253981624.186295,3635640842.304633,1725887134.715835,65196569967.30443,65615509601.20677,8491844482.033884,1770497127.3017778,57123665119.17288,0.8604635293132609,0.8776954153354247,0.7164218545944289,0.7212157275816908,0.8939474002324022,0.742127109625043,0.2859554559246581,0.26291248832180764,0.8554461049163696,0.10243447137411828,0.25628151586644493,0.8604635293132609,0.7690198932662211,0.6986447590759611,0.4027633871834474,0.403058595936181,0.40334644385521257,False,False,2
4842.0,1,61890823135.09369,55959097.879737005,185291591352.74896,51023693502.04923,65029314602.28807,3622121781.675697,2366793572.449249,89764241071.57907,71018229956.41302,9127406821.319328,1796338037.599458,61890823135.09369,0.9322720451466828,0.8494963942149867,0.6812205874646621,0.6878209109783663,0.9647957721730969,0.739367524224677,0.39214472457418775,0.36198438037894853,0.9258827457639868,0.11010106164054877,0.09725478253685185,0.9322720451466828,0.7157642207495273,0.62916312167964,0.478080280887208,0.47900525743905065,0.4799061043625751,False,False,1
4843.0,1,56821833416.36798,57202705.649767,199783423200.3773,54976062901.14175,58814032410.69763,3594131869.4535604,2375694258.300069,89773705190.45709,64783858538.451256,7962025122.083277,1780242079.3065643,56821833416.36798,0.8559169867951589,0.8683751888433175,0.7344994984643868,0.7411005176477198,0.8725838517802252,0.7336540685900149,0.3936194442295564,0.36202254550090573,0.8446036582660631,0.09604342568608944,0.19631041322638085,0.8559169867951589,0.7514180436231025,0.6756799690993748,0.39722428754966627,0.3972245919333581,0.3972248889419672,False,False,2
4844.0,1,59923937069.059525,56671999.698323,192467581781.60385,52970402344.74965,62222056465.7455,3619470817.521113,2320418334.311234,87861340790.57732,68161945617.57785,8238008548.518321,1787742756.33946,59923937069.059525,0.9026445042211131,0.8603187188639586,0.7076029633722605,0.7140633673293959,0.9231463899198892,0.738826394764674,0.38446099364032565,0.3543107213481539,0.8886446396052374,0.0993725276797379,0.1501507326051927,0.9026445042211131,0.7362028797694059,0.6558290415296071,0.44545433252485844,0.4456273157293672,0.44579604305160647,False,False,1
4845.0,1,57410923761.86453,57576194.54209,197237574420.9601,54217539434.45851,59811198108.788574,3558110044.1037207,2069292302.898099,78003508602.71922,65438600455.7904,8027676693.92587,1775339350.983227,57410923761.86453,0.8647905553365479,0.8740449991034759,0.7251397396731251,0.7308753013600832,0.8873781219575757,0.7263010944405254,0.3428529085211811,0.3145579062649628,0.853139695345061,0.09683536012045219,0.2264821394032563,0.8647905553365479,0.7621258464633911,0.6896502306527711,0.40648885822059394,0.4066016202541181,0.4067116200600136,False,False,2
4846.0,1,40646021971.11997,59395670.971704,221639578167.185,60882882090.54331,48797029254.52051,3114684798.550268,2136555625.755939,79882808240.35562,54048269678.82672,13402247707.706743,1750966738.829007,40646021971.11997,0.6122579747789237,0.9016658637149466,0.8148531864947451,0.8207269319071169,0.7239683796038628,0.6357866816888091,0.3539975041137475,0.32213639305163033,0.7046410529344042,0.16166713392696477,0.37647286530824564,0.6122579747789237,0.8142896330747743,0.757707305801246,0.17188582183883538,0.1801166279906816,0.18780060255727343,False,True,3
4847.0,1,58275651606.87955,57251833.882812,196175713370.95645,53956825145.99898,60450749686.46885,3581342595.213565,2206363606.42896,83298941551.99193,66238455888.11137,7962804281.231829,1779941982.444425,58275651606.87955,0.8778160986357179,0.8691209881575876,0.7212358301486381,0.7273607627783925,0.8968667143255915,0.7310434512222352,0.36556371405818866,0.3359123341763203,0.8635676142659648,0.09605282443987809,0.19815722988719894,0.8778160986357179,0.7528265337928255,0.6775175987569159,0.41965983026899195,0.41966321938409756,0.4196665263585591,False,False,2
4848.0,1,64282391939.50317,53474731.596341,158499160526.15436,43998230644.61143,67390685889.57956,3583358018.6238074,3664151709.204615,141384258537.71082,74638195617.40799,10355803677.904816,1805269436.0963352,64282391939.50317,0.9682966547326489,0.8117820585730893,0.5827187864166443,0.5931147082129105,0.9998298340949122,0.7314548505916971,0.6070988951170536,0.5701478964357272,0.9730771597592445,0.12491882978363955,0.042290343952398134,0.9682966547326489,0.6445382622472358,0.5362360025955587,0.5376470312843661,0.5451567723935034,0.5523861549893667,False,False,1
